id,tested_positive
0,11.794649
1,8.086249
2,6.643713
3,10.541398
4,15.000203
5,16.503332
6,11.732807
7,13.168055
8,13.643172
9,13.24114
10,11.823256
11,11.430386
12,13.265022
13,15.725238
14,14.739389
15,8.336935
16,11.186315
17,6.904342
18,7.8943834
19,9.316691
20,18.236605
21,6.7834644
22,10.261671
23,11.692896
24,14.307643
25,18.178967
26,22.070988
27,11.171804
28,9.011078
29,13.591372
30,16.131212
31,7.1422734
32,12.873761
33,10.843459
34,13.119219
35,7.1840315
36,14.304724
37,15.639987
38,10.464049
39,13.555124
40,15.110294
41,23.331968
42,7.899295
43,11.155534
44,21.638535
45,21.25756
46,14.57522
47,5.7610493
48,10.763994
49,9.1085005
50,7.293586
51,7.6227245
52,13.281769
53,14.2188225
54,15.570367
55,17.56449
56,15.7765465
57,12.807889
58,24.177006
59,11.661103
60,16.619593
61,16.61702
62,12.42841
63,15.344769
64,18.304365
65,15.294883
66,9.91449
67,7.9306984
68,11.206807
69,15.367367
70,20.182983
71,18.902287
72,9.297112
73,12.986603
74,15.930122
75,12.312145
76,15.392588
77,13.0323715
78,12.4693985
79,13.592179
80,22.139969
81,6.66755
82,21.553148
83,15.290115
84,21.79861
85,9.501042
86,10.489419
87,16.04119
88,23.991364
89,8.068565
90,12.874629
91,15.736757
92,17.619865
93,19.65852
94,20.02742
95,11.712925
96,27.836323
97,9.410956
98,18.67882
99,17.753315
100,19.810352
101,17.526628
102,8.086697
103,14.56691
104,18.893227
105,11.66953
106,16.943985
107,19.209414
108,8.480107
109,22.377052
110,22.35976
111,17.55484
112,21.463898
113,18.590559
114,9.700997
115,6.826373
116,19.850252
117,12.487666
118,21.700659
119,14.990576
120,20.831696
121,9.254903
122,10.70911
123,11.76949
124,17.550343
125,9.764865
126,12.369841
127,13.269793
128,16.139294
129,9.508665
130,15.448684
131,7.0797644
132,7.1429787
133,6.6919436
134,11.48232
135,20.39986
136,17.036827
137,19.442524
138,6.3517585
139,11.237517
140,10.688724
141,8.919189
142,10.436916
143,11.252793
144,23.43351
145,9.06121
146,10.764619
147,17.033943
148,22.6888
149,14.797338
150,13.705388
151,18.222641
152,13.04483
153,9.168449
154,20.21724
155,15.265328
156,14.631994
157,25.655933
158,20.047173
159,16.648958
160,11.652894
161,16.508133
162,10.067047
163,17.526964
164,9.570416
165,20.589441
166,11.03731
167,16.625706
168,10.9307785
169,5.7410245
170,10.902229
171,13.015222
172,10.855669
173,13.784785
174,22.658333
175,5.3808904
176,5.5892506
177,21.272686
178,11.818079
179,12.009581
180,18.357021
181,16.552086
182,8.851761
183,11.170344
184,11.71021
185,11.89918
186,14.300794
187,20.820246
188,7.135344
189,10.659261
190,6.425715
191,5.3090954
192,19.45766
193,9.086061
194,8.883419
195,18.185812
196,19.308641
197,16.071922
198,5.953503
199,19.671555
200,6.5490856
201,12.79928
202,20.644909
203,18.751513
204,18.329918
205,8.822984
206,9.865541
207,7.556797
208,11.163425
209,19.492512
210,9.551647
211,13.134037
212,19.246735
213,5.3317556
214,14.997072
215,16.936302
216,15.890201
217,10.112005
218,19.656008
219,9.010149
220,7.0446115
221,9.159558
222,13.838686
223,20.465664
224,15.690253
225,9.140371
226,4.942889
227,14.623858
228,15.650636
229,12.837685
230,14.022815
231,5.5077996
232,10.600929
233,19.174324
234,14.996521
235,6.4404855
236,9.48448
237,16.61996
238,10.525621
239,15.979028
240,19.512209
241,15.133326
242,24.095516
243,16.450855
244,9.348146
245,5.757664
246,19.174618
247,8.857025
248,20.954891
249,18.011753
250,18.262295
251,13.800964
252,16.716238
253,17.572855
254,13.678213
255,10.270945
256,20.207869
257,11.681892
258,13.7374325
259,17.289812
260,15.188246
261,21.436575
262,11.7845955
263,10.933447
264,15.88287
265,12.502623
266,15.008864
267,7.9308276
268,11.561205
269,16.719147
270,11.594164
271,11.331243
272,18.104551
273,8.723009
274,16.915836
275,5.6587915
276,15.017311
277,8.254339
278,15.296532
279,8.894343
280,16.836573
281,11.946547
282,13.214025
283,12.402357
284,6.4600763
285,14.603918
286,6.7804365
287,16.630014
288,9.652369
289,15.092532
290,16.841764
291,9.960749
292,15.5233555
293,15.109349
294,14.851099
295,16.554474
296,17.507734
297,13.473023
298,9.931927
299,11.942076
300,17.603458
301,13.803208
302,18.801725
303,15.66672
304,15.835115
305,17.445766
306,16.899498
307,14.531904
308,14.650734
309,18.08144
310,18.26037
311,17.89163
312,15.699326
313,11.278363
314,14.121011
315,9.963681
316,11.614765
317,20.15341
318,12.998443
319,17.279938
320,18.660807
321,8.1281185
322,15.034141
323,10.554567
324,9.503988
325,17.035763
326,6.1911993
327,18.386024
328,8.353526
329,12.094685
330,15.471204
331,15.039927
332,12.1776285
333,15.077428
334,12.274531
335,9.990595
336,11.315494
337,14.885421
338,10.193785
339,6.333379
340,15.910041
341,15.492885
342,15.542422
343,13.086298
344,5.279541
345,16.41563
346,12.462828
347,16.81135
348,20.554226
349,6.6360474
350,12.416235
351,11.562647
352,12.941966
353,4.9224005
354,13.344214
355,17.17096
356,11.375007
357,17.389126
358,7.840475
359,4.3072376
360,11.041451
361,11.343716
362,15.262284
363,13.596026
364,11.7409935
365,13.309343
366,9.397902
367,16.639633
368,5.5135784
369,13.0645485
370,19.562233
371,11.002056
372,14.333124
373,17.899702
374,14.767858
375,16.001785
376,10.841446
377,16.067528
378,14.899039
379,4.7160645
380,24.020527
381,6.729191
382,16.40348
383,13.723596
384,15.092366
385,18.625463
386,13.154566
387,12.490686
388,14.645395
389,18.060791
390,15.27875
391,17.251083
392,12.589416
393,11.44925
394,10.298188
395,14.383089
396,14.08247
397,6.7090473
398,12.353728
399,5.9871387
400,13.054445
401,10.982538
402,3.5506876
403,6.0588646
404,11.100487
405,14.33762
406,10.99567
407,6.6340656
408,5.0612984
409,7.462946
410,6.3989143
411,9.558739
412,6.8647346
413,13.513882
414,7.5072308
415,13.1333885
416,6.077551
417,11.384958
418,6.751091
419,6.147333
420,11.016571
421,6.353222
422,14.1329775
423,7.79525
424,14.848982
425,6.6926594
426,14.9737625
427,6.7126045
428,6.696596
429,13.013632
430,14.327446
431,16.636099
432,6.4772205
433,3.6195867
434,9.966787
435,15.604723
436,10.308208
437,5.1622334
438,12.480505
439,6.457527
440,15.780569
441,11.052601
442,11.209925
443,13.645319
444,7.0495224
445,18.502798
446,12.912012
447,15.72072
448,11.314758
449,11.65037
450,7.9968853
451,8.084476
452,12.872244
453,11.8831215
454,8.678907
455,13.844515
456,15.470678
457,11.576006
458,16.368502
459,7.198
460,17.349983
461,7.9410477
462,6.439949
463,6.3130016
464,7.2399025
465,5.984703
466,11.771929
467,16.264734
468,7.0935516
469,11.432966
470,8.993805
471,12.569868
472,11.27961
473,7.15036
474,10.931616
475,15.07885
476,6.8612804
477,4.945051
478,7.7920837
479,8.729643
480,17.293854
481,15.445969
482,8.522263
483,12.701248
484,10.646013
485,16.893555
486,11.60795
487,9.662594
488,13.23805
489,15.1617565
490,9.571205
491,7.1585274
